optimizer,dataset,particle_id,dimension,features_epoch_0,features_epoch_30,feature_change,feature_change_pct,finite_features_epoch_0,finite_features_epoch_30,mean_lifetime_epoch_0,mean_lifetime_epoch_30,max_lifetime_epoch_0,max_lifetime_epoch_30,lifetime_change
spectralnorm,validation,0,H0,128,128,0,0.0,127,127,2.5884888217500155,536.1689126865283,3.736820379252859,1565.9939016843177,533.5804238647783
spectralnorm,validation,0,H1,81,34,-47,-58.0246913580247,81,34,0.13054410849683512,51.45967487945198,0.38970105634845487,171.90031683436143,51.329130770955146
spectralnorm,validation,0,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,9.89260988474275,0.16855818277266277,29.552177587772576,9.848748221453391
spectralnorm,validation,1,H0,128,128,0,0.0,127,127,2.5884888217500155,581.3065432033465,3.736820379252859,1792.3620875695901,578.7180543815964
spectralnorm,validation,1,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,62.68992033335799,0.38970105634845487,213.8282716738812,62.559376224861154
spectralnorm,validation,1,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,19.34072231309899,0.16855818277266277,35.061037775706154,19.29686064980963
spectralnorm,validation,2,H0,128,128,0,0.0,127,127,2.5884888217500155,580.7187440407411,3.736820379252859,2106.7846647059746,578.130255218991
spectralnorm,validation,2,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,57.216681150892946,0.38970105634845487,159.47421556021493,57.08613704239611
spectralnorm,validation,2,H2,34,3,-31,-91.17647058823529,34,3,0.04386166328935926,11.996197146453332,0.16855818277266277,19.732762422941732,11.952335483163973
spectralnorm,validation,3,H0,128,128,0,0.0,127,127,2.5884888217500155,567.7205671065352,3.736820379252859,1521.061323793212,565.1320782847852
spectralnorm,validation,3,H1,81,56,-25,-30.864197530864196,81,56,0.13054410849683512,43.141129619530695,0.38970105634845487,150.52484499600462,43.01058551103386
spectralnorm,validation,3,H2,34,10,-24,-70.58823529411765,34,10,0.04386166328935926,29.128367682606914,0.16855818277266277,92.340675953291,29.084506019317555
spectralnorm,validation,4,H0,128,128,0,0.0,127,127,2.5884888217500155,564.3130783191867,3.736820379252859,1807.0908271784378,561.7245894974367
spectralnorm,validation,4,H1,81,49,-32,-39.50617283950617,81,49,0.13054410849683512,56.51253806185066,0.38970105634845487,145.41288264053617,56.38199395335383
spectralnorm,validation,4,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,14.423863680802517,0.16855818277266277,34.53921585064927,14.380002017513158
spectralnorm,validation,5,H0,128,128,0,0.0,127,127,2.5884888217500155,527.7241738437916,3.736820379252859,1690.776697028994,525.1356850220416
spectralnorm,validation,5,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,61.777456709958,0.38970105634845487,219.19253913962984,61.64691260146117
spectralnorm,validation,5,H2,34,5,-29,-85.29411764705883,34,5,0.04386166328935926,20.42405753000521,0.16855818277266277,42.22348344691943,20.38019586671585
spectralnorm,validation,6,H0,128,128,0,0.0,127,126,2.5884888217500155,596.122033940207,3.736820379252859,1517.2988557314081,593.5335451184569
spectralnorm,validation,6,H1,81,45,-36,-44.44444444444444,81,45,0.13054410849683512,64.73531765257543,0.38970105634845487,190.81238388701843,64.6047735440786
spectralnorm,validation,6,H2,34,6,-28,-82.35294117647058,34,6,0.04386166328935926,16.460619904283686,0.16855818277266277,49.87412708459533,16.416758240994326
spectralnorm,validation,7,H0,128,128,0,0.0,127,127,2.5884888217500155,558.2141280985566,3.736820379252859,1570.7202515306265,555.6256392768065
spectralnorm,validation,7,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,51.87321439553659,0.38970105634845487,177.26728896779355,51.74267028703976
spectralnorm,validation,7,H2,34,8,-26,-76.47058823529412,34,8,0.04386166328935926,8.731967507235836,0.16855818277266277,34.97694831242734,8.688105843946477
spectralnorm,validation,8,H0,128,128,0,0.0,127,127,2.5884888217500155,527.7534417431634,3.736820379252859,1072.8518397371754,525.1649529214134
spectralnorm,validation,8,H1,81,51,-30,-37.03703703703704,81,51,0.13054410849683512,46.43865388638858,0.38970105634845487,136.61066687015125,46.308109777891744
spectralnorm,validation,8,H2,34,7,-27,-79.41176470588235,34,7,0.04386166328935926,18.772088174256233,0.16855818277266277,47.70070461619514,18.728226510966874
spectralnorm,validation,9,H0,128,128,0,0.0,127,127,2.5884888217500155,607.3606278010436,3.736820379252859,1925.4149464163404,604.7721389792936
spectralnorm,validation,9,H1,81,39,-42,-51.85185185185185,81,39,0.13054410849683512,45.221304276227656,0.38970105634845487,194.16178584538602,45.09076016773082
